6352469.81;5440377.71;43.41
6349850.73;5440470.25;42.83
6349687.10;5440472.30;42.98
6349269.78;5441740.65;35.63
6347990.32;5438150.56;50.45
6347965.39;5437924.28;51.38
6349982.36;5437824.58;49.59
6351635.32;5438184.68;43.09
6350824.35;5436467.80;50.84
6350892.48;5436369.21;50.52
6349823.48;5433608.77;48.26
6352188.19;5433098.84;42.53
6353464.40;5435759.48;41.80
6354195.74;5434240.45;40.00
6355856.26;5433347.26;38.91
6355865.79;5430912.93;38.84
6357053.25;5430514.94;41.87
6361426.59;5433448.19;44.62
6360738.32;5435461.20;43.81
6359054.00;5436419.11;31.28
6355903.98;5436517.20;40.12
6356603.00;5438922.60;35.81
6353533.67;5439903.15;41.65
6353397.38;5439992.27;41.92
6355466.51;5440865.30;27.45
6354008.46;5438648.75;42.19
6351140.32;5431166.30;49.06
6348606.60;5441528.43;34.05
6349323.79;5436618.50;53.35
6354218.51;5434208.00;39.92
6363264.89;5434540.40;42.30
6359095.77;5436529.90;31.19
6361612.81;5426896.66;40.45
6363368.83;5435266.99;42.80
6360938.10;5433900.21;40.73
6354023.78;5438486.88;41.18
6348841.95;5435860.40;53.51
6352479.80;5440354.54;43.16
6353682.66;5436034.65;42.10
